Year,Country ,Song ,Artist ,Final_Place,Final_Points,Top 5,Top 10,Running_Order_Final,Grand_Final_Ind,Big6_Ind,Semi_Final_Num,Semi_Place,Semi_Points,Running_Order_Semi,National_Final,Solo_Artist,Sex,Returning_Artist_Ind,Number of Members,Language1,Language2,Language3,Language4,Multiple_Language,National_Language_Used,EU,NATO,Country_Group,MyESB_Community,MyESB_Personal,OGAE_Points,Qualification_Record
2021,Czech Republic,omaga,Benny Cristo,,,0,0,,0,0,2,15,23,3,0,1,M,0,1,English,Czech,,,1,TRUE,1,1,Central,29,23,0,0.375
2021,Denmark,Ove Os Pa Hinanden,Fyr Og Flamme,,,0,0,,0,0,2,11,89,17,1,0,M ,0,2,Danish,,,,0,TRUE,1,1,Northern,32,28,32,0.75
2021,Estonia,The Lucky One,Uku Suviste,,,0,0,,0,0,2,13,58,2,1,1,M,0,1,English,,,,0,FALSE,1,1,Northern,36,8,4,0.4375
2021,Finland,Dark Side,Blind Channel,6,301,0,1,16,1,0,2,5,234,14,1,0,M,0,6,English,,,,0,FALSE,1,0,Northern,8,10,37,0.5
2021,France,Voila,Barbara Pravi,2,499,1,1,20,1,1,,,,,1,1,F,0,1,French,,,,0,TRUE,1,1,Western,3,18,318,
2021,Georgia,You,Tornike Kipiani,,,0,0,,0,0,2,16,16,10,0,1,M,0,1,English,,,,0,FALSE,0,0,South-Eastern,39,37,0,0.583333333
2021,Germany,I Don't Feel Hate,Jendrik,25,3,0,0,15,1,1,,,,,0,1,M,0,1,English,German,,,1,TRUE,1,1,Central,30,17,0,
2021,Greece,Last Dance,Stefania,10,170,0,1,10,1,0,2,6,184,4,0,1,F,0,1,English,,,,0,FALSE,1,1,Southern,13,15,58,0.875
2021,Iceland,10 Years,Dadi og Gagnamagnid,4,378,1,1,12,1,0,2,2,288,8,0,0,Mixed,0,6,English,,,,0,FALSE,0,1,Northern,11,1,50,0.5625
2021,Ireland,MAPS,Lesley Roy,,,0,0,,0,0,1,16,20,7,0,1,F,0,1,English,,,,0,FALSE,1,0,Western,25,31,10,0.5
2021,Israel,Set Me Free,Eden Alene,17,93,0,0,3,1,0,1,5,192,12,1,1,F,0,1,English,Hebrew,,,1,TRUE,0,0,South-Eastern,19,34,14,0.625
2021,Italy,Zitti E Buoni,Maneskin,1,524,1,1,24,1,1,,,,,1,0,Mixed,0,4,Italian,,,,0,TRUE,1,1,Western,1,11,81,
2021,Latvia,The Moon Is Rising,Samanta Tina,,,0,0,,0,0,2,17,14,15,0,1,F,0,1,English,,,,0,FALSE,1,1,Northern,31,38,3,0.375
2021,Lithuania,Discoteque,The Roop,8,220,0,1,18,1,0,1,4,203,1,1,0,M,0,3,English,,,,0,FALSE,1,1,Northern,9,7,301,0.5625
2021,Malta,Je Me Casse,Destiny,7,255,0,1,6,1,0,1,1,325,16,0,1,F,0,1,English,French,,,1,FALSE,1,0,Western,6,25,363,0.5625
2021,Moldova,SUGAR,Natalia Gordienko,13,115,0,0,14,1,0,2,7,179,7,0,1,F,1,1,English,,,,0,FALSE,0,0,Eastern,23,22,17,0.625
2021,Netherlands,Birth Of A New Age,Jeangu Macrooy,23,11,0,0,23,1,1,,,,,0,1,M,0,1,English,Sranan Tongo,,,1,FALSE,1,1,Western,33,32,0,0.4375
2021,North Macedonia,Here I Stand,Vasil,,,0,0,,0,0,1,15,23,6,0,1,M,0,1,English,,,,0,FALSE,0,1,Southern,38,27,0,0.375
2021,Norway,Fallen Angel,TIX,18,75,0,0,22,1,0,1,10,115,9,1,1,M,0,1,English,,,,0,FALSE,0,1,Northern,18,5,19,0.8125
2021,Poland,The Ride,RAFAL,,,0,0,,0,0,2,14,35,6,0,1,M,0,1,English,,,,0,FALSE,1,1,Eastern,37,12,0,0.428571429
2021,Portugal,Love Is On My Side,The Black Mamba,12,153,0,0,7,1,0,2,4,239,12,1,0,M,0,5,English,,,,0,FALSE,1,1,Western,26,33,0,0.357142857
2021,Romania,Amnesia,ROXEN,,,0,0,,0,0,1,12,85,13,0,1,F,0,1,English,,,,0,FALSE,1,1,Eastern,14,14,39,0.866666667
2021,Russia,Russian Woman,Manizha,9,204,0,1,5,1,0,1,3,225,3,1,1,F,0,1,Russian,English,,,1,TRUE,0,0,Eastern,12,36,23,0.933333333
2021,San Marino,Adrenalina,Senhit ft Flo Rida,22,50,0,0,26,1,0,2,9,118,1,0,0,Mixed,1,2,English,Italian,,,1,TRUE,0,0,Western,7,2,237,0.2
2021,Serbia,Loco Loco,Hurricane,15,102,0,0,8,1,0,2,8,124,9,0,0,F,1,3,Serbian,Spanish,,,1,TRUE,0,0,Southern,16,35,11,0.75
2021,Slovenia,Amen,Ana Soklic,,,0,0,,0,0,1,13,44,2,0,1,F,0,1,English,,,,0,FALSE,1,1,Central,35,29,0,0.375
2021,Spain,Voy A Quedarme,Blas Canto,24,6,0,0,13,1,1,,,,,1,1,M,0,1,Spanish,,,,0,TRUE,1,1,Western,27,13,1,
2021,Sweden,Voices,Tusse,14,109,0,0,25,1,0,1,7,142,4,1,1,M,0,1,English,,,,0,FALSE,1,0,Northern,21,16,105,0.9375
2021,Switzerland,Tout l'Univers,Gjon's Tears,3,432,1,1,11,1,0,2,1,291,16,0,1,M,0,1,French,,,,0,FALSE,0,0,Central,2,3,358,0.3125
2021,Ukraine,Shum,Go_A,5,364,1,1,19,1,0,1,2,267,15,0,0,Mixed,0,4,Ukrainian,,,,0,TRUE,0,0,Eastern,4,39,64,1
2021,United Kingdom,Embers,James Newman,26,0,0,0,9,1,1,,,,,0,1,M,0,1,English,,,,0,TRUE,0,1,Western,28,9,4,
2019,Albania,Ktheju tokes,Jonida Maliqi,17,90,0,0,2,1,0,2,9,96,14,1,1,F,0,1,Albanian,,,,0,TRUE,0,1,Southern,16,35,10,0.533333333
2019,Armenia,Walking Out,Srbuk,,,0,0,,0,0,2,16,49,1,0,1,F,0,1,English,,,,0,FALSE,0,0,South-Eastern,18,16,9,0.833333333
2019,Australia,Zero Gravity,Kate Miller-Heidke,9,284,0,0,25,1,0,1,1,261,12,1,1,F,0,1,English,,,,0,TRUE,0,0,Western,10,34,2,1
2019,Austria,Limits,PAENDA,,,0,0,,0,0,2,17,21,9,0,1,F,0,1,English,,,,0,FALSE,1,0,Central,33,29,0,0.636363636
2019,Azerbaijan,Truth,Chingiz,8,302,0,0,20,1,0,2,5,224,18,0,1,M,0,1,English,,,,0,FALSE,0,0,South-Eastern,8,14,123,0.909090909
2019,Belarus,Like It,ZENA,24,31,0,0,19,1,0,1,10,122,8,1,1,F,0,1,English,,,,0,FALSE,0,0,Eastern,21,8,0,0.333333333
2019,Belgium,Wake Up,Eliot,,,0,0,,0,0,1,13,70,10,0,1,M,0,1,English,,,,0,FALSE,1,1,Western,22,33,17,0.4
2019,Croatia,The Dream,Roko,,,0,0,,0,0,2,14,64,10,1,1,M,0,1,English,Croatian,,,1,TRUE,1,1,Southern,36,27,0,0.538461538
2019,Cyprus,Replay,Tamta,13,109,0,0,11,1,0,1,9,149,1,0,1,F,0,1,English,,,,0,FALSE,1,0,South-Eastern,5,19,218,0.571428571
2019,Czech Republic,Friend of a Friend,Lake Malawi,11,157,0,0,3,1,0,1,2,242,6,1,0,M,0,3,English,,,,0,FALSE,1,1,Central,20,31,6,0.285714286
2019,Denmark,Love Is Forever,Leonora,12,120,0,0,6,1,0,2,10,94,7,1,1,F,0,1,English,French,Danish,German,1,TRUE,1,1,Northern,26,24,19,0.733333333
2019,Estonia,Storm,Victor Crone,20,76,0,0,18,1,0,1,4,198,14,1,1,M,0,1,English,,,,0,FALSE,1,1,Northern,25,5,7,0.4
2019,Finland,Look Away,Darude feat. Sebastian Rejman,,,0,0,,0,0,1,17,23,3,1,0,M,0,2,English,,,,0,FALSE,1,0,Northern,38,18,0,0.533333333
2019,France,Roi,Bilal Hassani,16,105,0,0,21,1,1,,,,,1,1,M,0,1,French,English,,,1,TRUE,1,1,Western,13,21,25,
2019,Georgia,Keep on Going,Oto Nemsadze,,,0,0,,0,0,1,14,62,11,1,1,M,0,1,Georgian,Abkhaz,,,1,TRUE,0,0,South-Eastern,39,41,0,0.636363636
2019,Germany,Sister,S!sters,25,24,0,0,4,1,1,,,,,1,0,F,0,2,English,,,,0,FALSE,1,1,Central,31,25,0,
2019,Greece,Better Love,Katerine Duska,21,74,0,0,13,1,0,1,5,185,16,0,1,F,0,1,English,,,,0,FALSE,1,1,Southern,12,17,89,0.866666667
2019,Hungary,Az en apam,Joci Papai,,,0,0,,0,0,1,12,97,7,1,1,M,1,1,Hungarian,,,,0,TRUE,1,1,Central,30,6,2,0.833333333
2019,Iceland,Hatrid mun sigra,Hatari,10,232,0,0,17,1,0,1,3,221,13,1,0,M,0,3,Icelandic,,,,0,TRUE,0,1,Northern,6,30,114,0.533333333
2019,Ireland,22,Sarah McTernan,,,0,0,,0,0,2,18,16,2,0,1,F,0,1,English,,,,0,FALSE,1,0,Western,34,13,0,0.533333333
2019,Israel,Home,Kobi Marimi,23,35,0,0,14,1,1,,,,,1,1,M,0,1,English,,,,0,FALSE,0,0,South-Eastern,32,4,5,0.6
2019,Italy,Soldi,Mahmood,2,472,0,0,22,1,1,,,,,1,1,M,0,1,Italian,Arabic,,,1,TRUE,1,1,Western,2,10,411,
2019,Latvia,That Night,Carousel,,,0,0,,0,0,2,15,50,5,1,0,Mixed,0,4,English,,,,0,FALSE,1,1,Northern,35,36,2,0.4
2019,Lithuania,Run With The Lions,Jurij Veklenko,,,0,0,,0,0,2,11,93,12,1,1,M,0,1,English,,,,0,FALSE,1,1,Northern,37,12,0,0.6
2019,Malta,Chameleon,Michela,14,107,0,0,1,1,0,2,8,157,11,1,1,F,0,1,English,,,,0,FALSE,1,0,Western,7,11,64,0.533333333
2019,Moldova,Stay,Anna Odobescu,,,0,0,,0,0,2,12,85,3,1,1,F,0,1,English,,,,0,FALSE,0,0,Eastern,40,32,0,0.666666667
2019,Montenegro,Heaven,D mol,,,0,0,,0,0,1,16,46,2,1,0,Mixed,0,6,English,,,,0,FALSE,0,1,Southern,41,15,0,0.090909091
2019,Netherlands,Arcade,Duncan Laurence,1,498,0,0,12,1,0,2,1,280,16,0,1,M,0,1,English,,,,0,FALSE,1,1,Western,1,7,401,0.4
2019,North Macedonia,Proud,Tamara Todevska,7,305,0,0,8,1,0,2,2,239,17,0,1,F,1,1,English,,,,0,FALSE,0,1,Southern,17,38,13,0.333333333
2019,Norway,Spirit in the Sky,KEiiNO,6,331,0,0,15,1,0,2,7,210,15,1,0,Mixed,0,3,English,Northern Sami,,,1,FALSE,0,1,Northern,4,20,224,0.8
2019,Poland,Fire of Love (Pali sie),Tulia,,,0,0,,0,0,1,11,120,4,0,1,F,0,1,Polish,English,,,1,TRUE,1,1,Eastern,29,23,7,0.461538462
2019,Portugal,Telemoveis,Conan Osiris,,,0,0,,0,0,1,15,51,15,1,1,M,0,1,Portuguese,,,,0,TRUE,1,1,Western,19,9,19,0.384615385
2019,Romania,On a Sunday,Ester Peony,,,0,0,,0,0,2,13,71,6,1,1,F,0,1,English,,,,0,FALSE,1,1,Eastern,23,37,0,0.928571429
2019,Russia,Scream,Sergey Lazarev,3,370,0,0,5,1,0,2,6,217,13,0,1,M,1,1,English,,,,0,FALSE,0,0,Eastern,9,26,106,0.928571429
2019,San Marino,Say Na Na Na,Serhat,19,77,0,0,7,1,0,1,8,150,17,0,1,M,1,1,English,Turkish,,,1,FALSE,0,0,Western,28,28,23,0.111111111
2019,Serbia,Kruna,Nevena Bozovic,18,89,0,0,23,1,0,1,7,156,9,1,1,F,1,1,Serbian,English,,,1,TRUE,0,0,Southern,24,39,0,0.727272727
2019,Slovenia,Sebi,Zala Kralj & Gasper Santl,15,105,0,0,10,1,0,1,6,167,5,1,0,Mixed,0,2,Slovene,,,,0,TRUE,1,1,Central,15,40,22,0.333333333
2019,Spain,La Venda,Miki,22,54,0,0,26,1,1,,,,,1,1,M,0,1,Spanish,,,,0,TRUE,1,1,Western,14,1,69,
2019,Sweden,Too Late For Love,John Lundvik,5,334,0,0,9,1,0,2,3,238,8,1,1,M,0,1,English,,,,0,FALSE,1,0,Northern,11,3,191,0.933333333
2019,Switzerland,She Got Me,Luca Hanni,4,364,0,0,24,1,0,2,4,232,4,0,1,M,0,1,English,,,,0,FALSE,0,0,Central,3,22,406,0.266666667
2019,United Kingdom,Bigger Than Us,Michael Rice,26,11,0,0,16,1,1,,,,,1,1,M,0,1,English,,,,0,TRUE,0,1,Western,27,2,6,
2018,Albania,Mall,Eugent Bushpepa,11,184,0,0,12,1,0,1,8,162,3,1,1,M,0,1,Albanian,,,,0,TRUE,0,1,Southern,22,25,0,0.5
2018,Armenia,Qami,Sevak Khanagyan,,,0,0,,0,0,1,15,79,16,1,1,M,0,1,Armenian,,,,0,TRUE,0,0,South-Eastern,36,35,0,0.909090909
2018,Australia,We Got Love,Jessica Mauboy,20,99,0,0,16,1,0,2,4,212,9,0,1,F,0,1,English,,,,0,TRUE,0,0,Western,14,9,202,1
2018,Austria,Nobody But You,Cesar Sampson,3,342,0,0,5,1,0,1,4,231,13,0,1,M,0,1,English,,,,0,FALSE,1,0,Central,11,3,70,0.6
2018,Azerbaijan,X My Heart,Aisel,,,0,0,,0,0,1,11,94,1,0,1,M,0,1,English,,,,0,FALSE,0,0,South-Eastern,28,18,5,1
2018,Belarus,Forever,ALEKSEEV,,,0,0,,0,0,1,16,65,8,1,1,M,0,1,English,,,,0,FALSE,0,0,Eastern,21,26,28,0.357142857
2018,Belgium,A Matter Of Time,Sennek,,,0,0,,0,0,1,12,91,4,0,1,F,0,1,English,,,,0,FALSE,1,1,Western,16,28,143,0.428571429
2018,Bulgaria,Bones,EQUINOX,14,166,0,0,18,1,0,1,7,177,10,0,0,Mixed,0,5,English,,,,0,FALSE,1,1,Eastern,3,4,178,0.272727273
2018,Croatia,Crazy,Franka,,,0,0,,0,0,1,17,63,12,0,1,F,0,1,English,,,,0,FALSE,1,1,Southern,37,34,0,0.583333333
2018,Cyprus,Fuego,Eleni Foureira,2,436,0,0,25,1,0,1,2,262,19,0,1,F,0,1,English,Spanish,,,1,FALSE,1,0,South-Eastern,1,6,106,0.538461538
2018,Czech Republic,Lie To Me,Mikolas Josef,6,281,0,0,14,1,0,1,3,232,5,1,1,M,0,1,English,,,,0,FALSE,1,1,Central,5,1,181,0.166666667
2018,Denmark,Higher Ground,Rasmussen,9,226,0,0,15,1,0,2,5,204,5,1,1,M,0,1,English,Icelandic,,,1,FALSE,1,1,Northern,15,14,99,0.714285714
2018,Estonia,La Forza,Elina Nechayeva,8,245,0,0,6,1,0,1,5,201,9,1,1,F,0,1,Italian,,,,0,FALSE,1,1,Northern,6,19,88,0.357142857
2018,Finland,Monsters,Saara Aalto,25,46,0,0,17,1,0,1,10,108,15,1,1,F,0,1,English,,,,0,FALSE,1,0,Northern,8,2,226,0.5
2018,France,Mercy,Madame Monsieur,13,173,0,0,13,1,1,,,,,1,0,Mixed,0,2,French,,,,0,TRUE,1,1,Western,4,8,352,
2018,FYR Macedonia,Lost And Found,Eye Cue,,,0,0,,0,0,1,18,24,11,0,0,Mixed,0,2,English,,,,0,FALSE,0,1,Southern,25,32,15,0.357142857
2018,Georgia,For You,Ethno-Jazz Band Iriao,,,0,0,,0,0,2,18,24,10,0,0,M,0,5,Georgian,,,,0,TRUE,0,0,South-Eastern,42,43,0,0.7
2018,Germany,You Let Me Walk Alone,Michael Schulte,4,340,0,0,11,1,1,,,,,1,1,M,0,1,English,,,,0,FALSE,1,1,Central,9,30,34,
2018,Greece,Oniro Mou,Yianna Terzi,,,0,0,,0,0,1,14,81,14,0,1,F,0,1,Greek,,,,0,TRUE,1,1,Southern,13,39,119,0.928571429
2018,Hungary,Viszlat Nyar,AWS,21,93,0,0,21,1,0,2,10,111,13,1,0,M,0,4,Hungarian,,,,0,TRUE,1,1,Central,19,11,0,0.818181818
2018,Iceland,Our Choice,Ari Olafsson,,,0,0,,0,0,1,19,15,2,1,1,M,0,1,English,,,,0,FALSE,0,1,Northern,43,31,0,0.571428571
2018,Ireland,Together,Ryan O'Shaughnessy,16,136,0,0,24,1,0,1,6,179,18,0,1,M,0,1,English,,,,0,FALSE,1,0,Western,23,41,5,0.5
2018,Israel,TOY,Netta,1,529,0,0,22,1,0,1,1,283,7,1,1,F,0,1,English,Hebrew,,,1,TRUE,0,0,South-Eastern,2,20,456,0.571428571
2018,Italy,Non Mi Avete Fatto Niente,Ermal Meta e Fabrizio Moro,5,308,0,0,26,1,1,,,,,1,0,M,0,2,Italian,,,,0,TRUE,1,1,Western,7,12,75,
2018,Latvia,Funny Girl,Laura Rizzotto,,,0,0,,0,0,2,12,106,14,1,1,F,0,1,English,,,,0,FALSE,1,1,Northern,33,40,3,0.428571429
2018,Lithuania,When We're Old,Ieva Zasimauskaite,12,181,0,0,4,1,0,1,9,119,6,1,1,F,0,1,English,Lithuanian,,,1,TRUE,1,1,Northern,17,37,5,0.571428571
2018,Malta,Taboo,Christabelle,,,0,0,,0,0,2,13,101,12,1,1,F,0,1,English,,,,0,FALSE,1,0,Western,32,15,0,0.571428571
2018,Moldova,My Lucky Day,DoReDos,10,209,0,0,19,1,0,2,3,235,7,1,0,Mixed,0,3,English,,,,0,FALSE,0,0,Eastern,29,42,2,0.642857143
2018,Montenegro,Inje,Vanja Radovanovic,,,0,0,,0,0,2,16,40,16,1,1,M,0,1,Montenegrin,,,,0,TRUE,0,1,Southern,40,16,0,0.1
2018,Netherlands,Outlaw In 'Em,Waylon,18,121,0,0,23,1,0,2,7,174,8,0,1,M,1,1,English,,,,0,FALSE,1,1,Western,30,5,0,0.357142857
2018,Norway,That's How You Write A Song,Alexander Rybak,15,144,0,0,7,1,0,2,1,266,1,1,1,M,1,1,English,,,,0,FALSE,0,1,Northern,26,27,13,0.785714286
2018,Poland,Light Me Up,Gromee feat. Lukas Meijer,,,0,0,,0,0,2,14,81,11,1,0,M,0,2,English,,,,0,FALSE,1,1,Eastern,34,7,5,0.5
2018,Portugal,O Jardim,Cl醬dia Pascoal,26,39,0,0,8,1,1,,,,,1,1,F,0,1,Portuguese,,,,0,TRUE,1,1,Western,20,36,0,0.333333333
2018,Romania,Goodbye,The Humans,,,0,0,,0,0,2,11,107,2,1,0,Mixed,0,5,English,,,,0,FALSE,1,1,Eastern,39,38,0,1
2018,Russia,I Won't Break,Julia Samoylova,,,0,0,,0,0,2,15,65,6,0,1,F,0,1,English,,,,0,FALSE,0,0,Eastern,38,13,1,1
2018,San Marino,Who We Are,Jessika featuring Jenifer Brening,,,0,0,,0,0,2,17,28,4,1,0,F,0,2,English,,,,0,FALSE,0,0,Western,41,24,0,0.125
2018,Serbia,Nova Deca,Sanja Ilic & Balkanika,19,113,0,0,10,1,0,2,9,117,3,1,0,Mixed,0,6,Serbian,Torlakian,,,1,TRUE,0,0,Southern,35,33,2,0.7
2018,Slovenia,"Hvala, ne!",Lea Sirk,22,64,0,0,3,1,0,2,8,132,17,1,1,F,0,1,Slovene,Portuguese,,,1,TRUE,1,1,Central,27,29,0,0.285714286
2018,Spain,Tu Cancion,Amaia y Alfred,23,61,0,0,2,1,1,,,,,1,0,Mixed,0,2,Spanish,,,,0,TRUE,1,1,Western,24,17,26,
2018,Sweden,Dance You Off,Benjamin Ingrosso,7,274,0,0,20,1,0,2,2,254,15,1,1,M,0,1,English,,,,0,FALSE,1,0,Northern,12,23,91,0.928571429
2018,Switzerland,Stones,ZiBBZ,,,0,0,,0,0,1,13,86,17,1,0,Mixed,0,2,English,,,,0,FALSE,0,0,Central,18,22,0,0.285714286
2018,Ukraine,Under The Ladder,MELOVIN,17,130,0,0,1,1,0,2,6,179,18,1,1,M,0,1,English,,,,0,FALSE,0,0,Eastern,10,21,19,1
2018,United Kingdom,Storm,SuRie,24,48,0,0,9,1,1,,,,,1,1,F,0,1,English,,,,0,TRUE,0,1,Western,31,10,4,
2017,Albania,World,Lindita,,,0,0,,0,0,1,14,76,4,1,1,F,0,1,English,,,,0,FALSE,0,1,Southern,24,7,0,0.538461538
2017,Armenia,Fly With Me,Artsvik,18,79,0,0,5,1,0,1,7,152,16,1,1,F,0,1,English,,,,0,FALSE,0,0,South-Eastern,14,40,7,0.9
2017,Australia,Don't Come Easy,Isaiah,9,173,0,0,14,1,0,1,6,160,3,0,1,M,0,1,English,,,,0,TRUE,0,0,Western,26,9,36,1
2017,Austria,Running On Air,Nathan Trent,16,93,0,0,4,1,0,2,7,147,2,0,1,M,0,1,English,,,,0,FALSE,1,0,Central,25,8,14,0.555555556
2017,Azerbaijan,Skeletons,Dihaj,14,120,0,0,12,1,0,1,8,150,8,0,1,F,0,1,English,,,,0,FALSE,0,0,South-Eastern,5,16,34,1
2017,Belarus,Story of My Life,Naviband,17,83,0,0,3,1,0,2,9,110,14,1,0,Mixed,0,2,Belarusian,,,,0,TRUE,0,0,Eastern,17,6,15,0.307692308
2017,Belgium,City Lights,Blanche,4,363,0,0,23,1,0,1,4,165,5,0,1,F,0,1,English,,,,0,FALSE,1,1,Western,1,36,335,0.384615385
2017,Bulgaria,Beautiful Mess,Kristian Kostov,2,615,0,0,25,1,0,2,1,403,15,0,1,M,0,1,English,,,,0,FALSE,1,1,Eastern,2,24,120,0.2
2017,Croatia,My Friend,Jacques Houdek,13,128,0,0,13,1,0,2,8,141,11,0,1,M,0,1,English,Italian,,,1,FALSE,1,1,Southern,32,14,6,0.545454545
2017,Cyprus,Gravity,Hovig,21,68,0,0,19,1,0,1,5,164,15,0,1,M,0,1,English,,,,0,FALSE,1,0,South-Eastern,19,30,13,0.5
2017,Czech Republic,My Turn,Martina Barta,,,0,0,,0,0,1,13,83,14,0,1,F,0,1,English,,,,0,FALSE,1,1,Central,36,39,2,0.2
2017,Denmark,Where I Am,Anja,20,77,0,0,10,1,0,2,10,101,8,1,1,F,0,1,English,,,,0,FALSE,1,1,Northern,10,5,43,0.692307692
2017,Estonia,Verona,Koit Toome & Laura,,,0,0,,0,0,2,14,85,17,1,0,Mixed,1,2,English,,,,0,FALSE,1,1,Northern,22,27,242,0.384615385
2017,Finland,Blackbird,Norma John,,,0,0,,0,0,1,12,92,7,1,0,Mixed,0,2,English,,,,0,FALSE,1,0,Northern,18,26,64,0.538461538
2017,France,Requiem,Alma,12,135,0,0,26,1,1,,,,,0,1,F,0,1,French,English,,,1,TRUE,1,1,Western,4,23,277,
2017,FYR Macedonia,Dance Alone,Jana Burcheska,,,0,0,,0,0,2,15,69,3,0,1,F,0,1,English,,,,0,FALSE,0,1,Southern,12,13,107,0.384615385
2017,Georgia,Keep The Faith,Tamara Gachechiladze,,,0,0,,0,0,1,11,99,2,1,1,F,0,1,English,,,,0,FALSE,0,0,South-Eastern,30,34,4,0.777777778
2017,Germany,Perfect Life,Levina,25,6,0,1,21,1,1,,,,,1,1,F,0,1,English,,,,0,FALSE,1,1,Central,37,25,0,
2017,Greece,This is Love,Demy,19,77,0,0,15,1,0,1,10,115,10,0,1,F,0,1,English,,,,0,FALSE,1,1,Southern,29,29,6,0.923076923
2017,Hungary,Origo,Joci Papai,8,200,0,0,8,1,0,2,2,231,7,1,1,M,0,1,Hungarian,,,,0,TRUE,1,1,Central,11,33,40,0.8
2017,Iceland,Paper,Svala,,,0,0,,0,0,1,15,60,13,1,1,F,0,1,English,,,,0,FALSE,0,1,Northern,31,21,9,0.615384615
2017,Ireland,Dying to Try,Brendan Murray,,,0,0,,0,0,2,13,86,9,0,1,M,0,1,English,,,,0,FALSE,1,0,Western,34,38,4,0.538461538
2017,Israel,I Feel Alive,IMRI,23,39,0,0,1,1,0,2,3,207,18,1,1,M,0,1,English,,,,0,FALSE,0,0,South-Eastern,21,19,102,0.538461538
2017,Italy,Occidentali's Karma,Francesco Gabbani,6,334,0,0,9,1,1,,,,,1,1,M,0,1,Italian,Sanskrit,Ancient Greek,,1,TRUE,1,1,Western,3,2,497,
2017,Latvia,Line,Triana Park,,,0,0,,0,0,1,18,21,18,1,0,Mixed,0,4,English,,,,0,FALSE,1,1,Northern,27,31,12,0.461538462
2017,Lithuania,Rain Of Revolution,Fusedmarc,,,0,0,,0,0,2,17,42,16,1,0,Mixed,0,3,English,,,,0,FALSE,1,1,Northern,39,41,0,0.615384615
2017,Malta,Breathlessly,Claudia Faniello,,,0,0,,0,0,2,16,55,4,1,1,F,0,1,English,,,,0,FALSE,1,0,Western,40,18,0,0.615384615
2017,Moldova,Hey Mamma,Sunstroke Project,3,374,0,0,7,1,0,1,2,291,12,1,0,M,1,3,English,,,,0,FALSE,0,0,Eastern,7,10,0,0.615384615
2017,Montenegro,Space,Slavko Kalezic,,,0,0,,0,0,1,16,56,6,0,1,M,0,1,English,,,,0,FALSE,0,1,Southern,35,20,17,0.111111111
2017,Netherlands,Lights and Shadows,OG3NE,11,150,0,0,6,1,0,2,4,200,6,0,0,F,0,3,English,,,,0,FALSE,1,1,Western,20,32,3,0.307692308
2017,Norway,Grab The Moment,JOWST,10,158,0,0,17,1,0,2,5,189,12,1,1,M,0,1,English,,,,0,FALSE,0,1,Northern,15,12,30,0.769230769
2017,Poland,Flashlight,Kasia Mos,22,64,0,0,2,1,0,1,9,119,11,1,1,F,0,1,English,,,,0,FALSE,1,1,Eastern,23,42,4,0.454545455
2017,Portugal,Amar Pelos Dois,Salvador Sobral,1,758,0,0,11,1,0,1,1,370,9,1,1,M,0,1,Portuguese,,,,0,TRUE,1,1,Western,6,35,122,0.272727273
2017,Romania,Yodel It!,Ilinca ft. Alex Florea,7,282,0,0,20,1,0,2,6,174,5,1,0,Mixed,0,2,English,,,,0,FALSE,1,1,Eastern,16,11,18,1
2017,San Marino,Spirit of the Night,Valentina Monetta and Jimmie Wilson,,,0,0,,0,0,2,18,1,10,0,0,Mixed,1,2,English,,,,0,FALSE,0,0,Western,41,22,5,0.142857143
2017,Serbia,In Too Deep,Tijana Bogicevic,,,0,0,,0,0,2,11,98,1,0,1,F,0,1,English,,,,0,FALSE,0,0,Southern,28,15,3,0.777777778
2017,Slovenia,On My Way,Omar Naber,,,0,0,,0,0,1,17,36,17,1,1,M,1,1,English,,,,0,FALSE,1,1,Central,42,17,0,0.307692308
2017,Spain,Do It For Your Lover,Manel Navarro,26,5,1,1,16,1,1,,,,,1,1,M,0,1,Spanish,English,,,1,TRUE,1,1,Western,38,37,0,
2017,Sweden,I Can't Go On,Robin Bengtsson,5,344,0,0,24,1,0,1,3,227,1,1,1,M,0,1,English,,,,0,FALSE,1,0,Northern,8,3,308,0.923076923
2017,Switzerland,Apollo,Timebelle,,,0,0,,0,0,2,12,97,13,1,0,Mixed,0,3,English,,,,0,FALSE,0,0,Central,13,1,41,0.307692308
2017,Ukraine,Time,O.Torvald,24,36,0,0,22,1,1,,,,,1,0,M,0,4,English,,,,0,FALSE,0,0,Eastern,33,28,0,1
2017,United Kingdom,Never Give Up On You,Lucie Jones,15,111,0,0,18,1,1,,,,,1,1,F,0,1,English,,,,0,TRUE,0,1,Western,9,4,12,
2016,Albania,Fairytale,Eneda Tarifa,,,0,0,,0,0,2,16,45,17,1,1,F,0,1,English,,,,0,FALSE,0,1,Southern,32,40,0,0.583333333
2016,Armenia,LoveWave,Iveta Mukuchyan,7,249,0,0,26,1,0,1,2,243,7,0,1,F,0,1,English,,,,0,FALSE,0,0,South-Eastern,5,39,13,0.888888889
2016,Australia,Sound Of Silence,Dami Im,2,511,0,0,13,1,0,2,1,330,10,0,1,F,0,1,English,,,,0,TRUE,0,0,Western,1,15,280,1
2016,Austria,Loin d'ici,ZOE,13,151,0,0,24,1,0,1,7,170,12,1,1,F,0,1,French,,,,0,FALSE,1,0,Central,11,8,128,0.5
